0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.3913071155548095,0.6793193817138672,4.652187897136173e-07,0.4273233711719513,0.6376980543136597,-0.0208202470093965,0.4450737833976745,0.5628466010093689,-0.0248361676931381,0.4090417027473449,0.5137496590614319,-0.0253866203129291,0.3695214688777923,0.499872475862503,-0.0269997678697109,0.4290675222873688,0.482208251953125,-0.0142830163240432,0.4419614970684051,0.4005697071552276,-0.0203729216009378,0.4472389817237854,0.3501297235488891,-0.0264943353831768,0.4486790299415588,0.3039647042751312,-0.03216552734375,0.3932234644889831,0.4801021516323089,-0.0165194626897573,0.3916374444961548,0.3876689672470093,-0.0207835137844085,0.3875714242458343,0.3284777700901031,-0.0306990686804056,0.3843281865119934,0.2767940163612366,-0.03831347823143,0.363668829202652,0.4978211522102356,-0.0205753613263368,0.3494530022144317,0.4132529497146606,-0.0390534773468971,0.3454889953136444,0.3527114987373352,-0.0603823028504848,0.3414470255374908,0.2996733486652374,-0.0751605778932571,0.3381814360618591,0.5313832759857178,-0.0251118894666433,0.3451064825057983,0.4850392043590545,-0.0495093539357185,0.3664442002773285,0.5153421759605408,-0.056005947291851,0.382398247718811,0.5529994368553162,-0.0584976188838481
0.3182330131530761,0.666901171207428,-6.294654752991846e-08,0.3509162962436676,0.5725122690200806,-0.0109037579968571,0.3813082575798034,0.4810999929904938,-0.0281052254140377,0.4176123738288879,0.4258784651756286,-0.0445632152259349,0.4245462119579315,0.4527578949928283,-0.0586395040154457,0.2863423526287079,0.450607419013977,-0.0488015823066234,0.3779132962226867,0.4288846850395202,-0.0694789811968803,0.3958788216114044,0.4699581861495971,-0.0731947347521781,0.3823378980159759,0.4938188195228576,-0.0765953361988067,0.2785717844963074,0.5016764998435974,-0.0596317313611507,0.3806060552597046,0.4815239608287811,-0.0792113244533538,0.3952323794364929,0.5167245268821716,-0.0753341987729072,0.3821116685867309,0.5292847752571106,-0.0746146142482757,0.2866013646125793,0.5582740902900696,-0.0702202543616294,0.3819310963153839,0.5298638343811035,-0.0873313397169113,0.3929070234298706,0.5572209358215332,-0.0823379680514335,0.3801296353340149,0.5686112642288208,-0.080720454454422,0.3057133555412292,0.6116713285446167,-0.0818899869918823,0.3780927956104278,0.608027994632721,-0.0938153341412544,0.3792860209941864,0.6272817850112915,-0.0946925431489944,0.3640388250350952,0.6364312171936035,-0.0965709239244461
0.6306505799293518,0.7458531260490417,-4.1687457041916797e-07,0.5812180638313293,0.718681812286377,-0.0224315077066421,0.543658435344696,0.6805325150489807,-0.0411526449024677,0.5256614685058594,0.6537430286407471,-0.0581085793673992,0.5400426983833313,0.6333168745040894,-0.0713767930865287,0.5813681483268738,0.5443796515464783,-0.0220464244484901,0.5348571538925171,0.5696031451225281,-0.0550197213888168,0.5006190538406372,0.5933938026428223,-0.0801476910710334,0.4729554951190948,0.6069011092185974,-0.0954130440950393,0.6154630780220032,0.5484621524810791,-0.0238968376070261,0.5580234527587891,0.6202199459075928,-0.0477486625313758,0.5659435987472534,0.6603336930274963,-0.0543827749788761,0.5829736590385437,0.6630833148956299,-0.0573046244680881,0.6441105604171753,0.5785241723060608,-0.0301335994154214,0.5846849083900452,0.6642342209815979,-0.0456671901047229,0.5920245051383972,0.6929090619087219,-0.033318892121315,0.6064637899398804,0.6849959492683411,-0.0240479111671447,0.6649882197380066,0.622387170791626,-0.0408395268023014,0.6150879859924316,0.6876674294471741,-0.0524281784892082,0.6214372515678406,0.7065685987472534,-0.0448834672570228,0.6366612911224365,0.6963580250740051,-0.03602746874094
0.572068452835083,0.875255823135376,-1.9249453941938557e-07,0.5350472927093506,0.78558349609375,0.0088061457499861,0.4705865979194641,0.7341715097427368,0.0063502052798867,0.4108695685863495,0.7333491444587708,0.0020238647703081,0.3708038032054901,0.7520448565483093,-0.0034766013268381,0.4287444949150085,0.6968602538108826,-0.0188303552567958,0.3434627056121826,0.6874634623527527,-0.0287432111799716,0.2907066941261291,0.6887854933738708,-0.032232828438282,0.250940203666687,0.695574164390564,-0.0343312546610832,0.4145140647888183,0.7478041648864746,-0.0285052098333835,0.3800718486309051,0.7808982133865356,-0.0349510163068771,0.4045028388500213,0.7947371006011963,-0.0282602421939373,0.4317485392093658,0.7946680188179016,-0.0239191818982362,0.4103396236896515,0.8085058331489563,-0.035890020430088,0.3982085585594177,0.832075297832489,-0.038835771381855,0.4214663505554199,0.8409448266029358,-0.0277992729097604,0.4425632059574127,0.8396748900413513,-0.0218861624598503,0.4093469083309173,0.8690191507339478,-0.0431000627577304,0.4050093293190002,0.8730118870735168,-0.0417812131345272,0.4302325546741485,0.8809950351715088,-0.0309274569153785,0.4487607479095459,0.8835772275924683,-0.0222731977701187
0.2115667015314102,0.4704098701477051,-4.1846355713914825e-08,0.2545968890190124,0.4575171768665313,-0.0248501040041446,0.3016856908798218,0.4229746460914612,-0.037894956767559,0.3426562547683716,0.3995756506919861,-0.0510480999946594,0.3775345385074615,0.3982976377010345,-0.0635201185941696,0.2877645790576935,0.3286288380622864,-0.0188331864774227,0.300037682056427,0.2582870125770569,-0.0381642654538154,0.3044214844703674,0.2134377509355545,-0.0482692010700702,0.3051090836524963,0.1758517771959304,-0.053583025932312,0.2580406069755554,0.3255354762077331,-0.0181412640959024,0.2490336447954177,0.2947158217430115,-0.0538557171821594,0.243805393576622,0.352014422416687,-0.0625193938612937,0.2438561916351318,0.3851239085197449,-0.0585056617856025,0.2282362580299377,0.3281578719615936,-0.0209039933979511,0.2152892649173736,0.3088139593601227,-0.0554015003144741,0.2181043028831482,0.3609986305236816,-0.0537935458123683,0.22349514067173,0.3889320194721222,-0.0417361930012702,0.1985276043415069,0.332897275686264,-0.0257688760757446,0.1910116076469421,0.2824543714523315,-0.043512687087059,0.1856588423252105,0.2648909986019134,-0.0407044366002082,0.1800984740257263,0.2406129539012909,-0.0332228913903236
0.2872471213340759,0.7443968057632446,-4.1397936456633033e-07,0.3309933841228485,0.7015471458435059,-0.0192390903830528,0.3503031134605407,0.6218656301498413,-0.0221934765577316,0.3489698767662048,0.5510804057121277,-0.0267307870090007,0.3478013575077057,0.5021729469299316,-0.0262886639684438,0.336807370185852,0.5650461912155151,0.0027350729797035,0.3322749137878418,0.5343073010444641,-0.0282467119395732,0.3277151584625244,0.5932407379150391,-0.0438539199531078,0.3268930912017822,0.6388142108917236,-0.0447840578854084,0.3000103235244751,0.5584167838096619,0.0042904312722384,0.2921901047229767,0.5263498425483704,-0.0340899787843227,0.2915224730968475,0.5930883288383484,-0.0447830930352211,0.2940430045127868,0.6413754224777222,-0.0386781804263591,0.2648452222347259,0.5596885681152344,-0.0002493258507456,0.2546137571334839,0.5202111601829529,-0.0352435484528541,0.2599333524703979,0.5767372250556946,-0.0363473854959011,0.2682457268238067,0.6232396960258484,-0.0227121692150831,0.2316586077213287,0.5686936378479004,-0.0064155757427215,0.2258874326944351,0.5058980584144592,-0.0212646555155515,0.2209774851799011,0.466204822063446,-0.0221348162740468,0.2191161513328552,0.4318099319934845,-0.0157329384237527
0.3659932613372803,0.7333956956863403,4.15731051361945e-07,0.4038262963294983,0.6901770830154419,-0.0181351341307163,0.4165439307689667,0.6147387623786926,-0.0238943845033645,0.3923945426940918,0.5519480109214783,-0.0306774396449327,0.3544555306434631,0.527249276638031,-0.0364411659538745,0.4148743450641632,0.5511589050292969,-0.0070550506934523,0.4339766502380371,0.4693748950958252,-0.018985217437148,0.4431450963020324,0.4169078469276428,-0.0261186361312866,0.448036789894104,0.3744588494300842,-0.030546398833394,0.3809258341789245,0.5499659776687622,-0.0097646592184901,0.3658190369606018,0.4584983587265014,-0.0275625698268413,0.3571076095104217,0.3994228839874267,-0.0397359319031238,0.3477681875228882,0.3538157939910888,-0.045232456177473,0.3510363101959228,0.5679760575294495,-0.0143705187365412,0.3406241238117218,0.5155202150344849,-0.0471050702035427,0.3626600205898285,0.5584990382194519,-0.0544477328658103,0.3745967447757721,0.5996035933494568,-0.0485380627214908,0.3260877728462219,0.5972862839698792,-0.0194825455546379,0.3323275446891784,0.5541486740112305,-0.0481281131505966,0.3543213903903961,0.5873878002166748,-0.0491789169609546,0.3670842051506042,0.6274646520614624,-0.0419178083539009
0.575408399105072,0.7190718054771423,-3.144322704429215e-07,0.5534392595291138,0.6441425681114197,5.8794747019419447e-05,0.5092447996139526,0.5802455544471741,-0.0130573567003011,0.4573303759098053,0.5556095838546753,-0.0256023574620485,0.421112447977066,0.5440871715545654,-0.0395798310637474,0.5579395294189453,0.5408673882484436,-0.0460647605359554,0.477849006652832,0.5187740325927734,-0.0620633400976657,0.4406014382839203,0.5370142459869385,-0.0658860132098198,0.4242200255393982,0.55601966381073,-0.0698105990886688,0.5574931502342224,0.5876672863960266,-0.0591173768043518,0.4692619442939758,0.5544357895851135,-0.0716585367918014,0.4384880363941192,0.5605745911598206,-0.0710175707936286,0.4233916997909546,0.5681760907173157,-0.0745199248194694,0.5468847751617432,0.6450628042221069,-0.070318579673767,0.4686530828475952,0.6094868183135986,-0.0894431099295616,0.4502218067646026,0.610395073890686,-0.0907608941197395,0.4435798823833465,0.6104146242141724,-0.0937926545739173,0.5306521654129028,0.7029781937599182,-0.0794735997915268,0.4640923738479614,0.7069761753082275,-0.1063858047127723,0.4284149408340454,0.7127156853675842,-0.1160589903593063,0.4019128084182739,0.7154360413551331,-0.1228046938776969
0.3039517402648926,0.687830924987793,-5.624718255603511e-07,0.3820031881332397,0.6111705303192139,-0.0297692455351352,0.4466326236724853,0.4784263372421264,-0.0436820015311241,0.4297554194927215,0.3596155643463135,-0.0592825375497341,0.3587497770786285,0.3329719305038452,-0.0662160143256187,0.4104864299297333,0.3638374805450439,-0.0031812202651053,0.4383681416511535,0.2649608552455902,-0.0470073968172073,0.4253475666046142,0.3713592886924743,-0.0672022774815559,0.4079435765743255,0.4169664084911346,-0.0744621530175209,0.3524859845638275,0.3699867725372314,-0.0096260160207748,0.3740246891975403,0.2904307544231415,-0.0583006292581558,0.3741105198860168,0.4138905107975006,-0.0679536536335945,0.3614878952503204,0.4467323422431946,-0.0621393956243991,0.2961765229701996,0.3897906541824341,-0.0235503166913986,0.3165535926818847,0.3172039091587066,-0.0788932517170906,0.3309613466262817,0.4457465708255768,-0.0639375522732734,0.3212790191173553,0.4917461276054382,-0.0379607789218425,0.2354023307561874,0.4189657866954803,-0.0394627377390861,0.2692655026912689,0.357763260602951,-0.0711957961320877,0.2846508920192718,0.4430733919143677,-0.0514102689921855,0.2742158770561218,0.485552430152893,-0.0270137600600719
0.2944435775279999,0.9113767743110656,-5.785685175396793e-07,0.3477793931961059,0.8813730478286743,-0.033513106405735,0.3638361394405365,0.8017159700393677,-0.0476912036538124,0.3486739695072174,0.7313692569732666,-0.0626085475087165,0.3287195265293121,0.6904217600822449,-0.0708945915102958,0.352116048336029,0.6892746686935425,-0.0199734363704919,0.3577331304550171,0.6436483860015869,-0.0612799972295761,0.3559387922286987,0.7084470987319946,-0.081886775791645,0.3524486422538757,0.7616021633148193,-0.084632970392704,0.3044662773609161,0.675649106502533,-0.0166805982589721,0.3022633790969848,0.6606634855270386,-0.0700876116752624,0.3167511224746704,0.7531795501708984,-0.0861997678875923,0.3271152675151825,0.8175562620162964,-0.0807886719703674,0.2587295770645141,0.6765879988670349,-0.0204912144690752,0.2542195320129394,0.6418853402137756,-0.0688727423548698,0.2716925740242004,0.7179046273231506,-0.0750250667333602,0.2843085825443268,0.7763146162033081,-0.0612000152468681,0.2161096930503845,0.6877527832984924,-0.0266031175851821,0.2008798420429229,0.6034693717956543,-0.0484632588922977,0.1876482367515564,0.5509674549102783,-0.0529388897120952,0.1751511394977569,0.5028164982795715,-0.0478648878633976
0.342652827501297,0.7147215008735657,5.296684548738995e-07,0.3908880054950714,0.6694961786270142,-0.0246090162545442,0.4084880650043487,0.5770125389099121,-0.0334006622433662,0.3788387775421142,0.510396420955658,-0.0429577082395553,0.3359100222587585,0.4797865748405456,-0.050919272005558,0.4023145139217376,0.4903257489204407,-0.0164316594600677,0.4073695540428161,0.3905810117721557,-0.037905428558588,0.4049179852008819,0.329582929611206,-0.0488550476729869,0.3986037671566009,0.278262197971344,-0.0532527938485145,0.3642687201499939,0.4914969801902771,-0.020768279209733,0.370712399482727,0.3850984275341034,-0.0487311854958534,0.3734489679336548,0.3134584426879883,-0.0631530433893203,0.3727704882621765,0.2571831345558166,-0.0662529617547988,0.3270143568515777,0.5119913220405579,-0.0282782353460788,0.3408278524875641,0.4804380536079407,-0.0723416209220886,0.3578189313411712,0.5484620928764343,-0.0782642215490341,0.365171879529953,0.6011873483657837,-0.0661046206951141,0.2941218018531799,0.5443243384361267,-0.0371890552341938,0.3195935785770416,0.5251131653785706,-0.0699827075004577,0.3372485339641571,0.5777935981750488,-0.0675605461001396,0.3438863456249237,0.624293327331543,-0.0553580224514007
0.6124736070632935,0.6935989856719971,-3.010607088071993e-07,0.5412914156913757,0.6521821618080139,-0.0147415623068809,0.4940403997898102,0.5874112248420715,-0.0274415630847215,0.5115369558334351,0.5249685049057007,-0.0442658700048923,0.5612720251083374,0.5202490091323853,-0.0580748282372951,0.5012131929397583,0.5183079838752747,0.001364576513879,0.4809953272342682,0.4612583220005035,-0.0342080071568489,0.4898116886615753,0.5030689835548401,-0.0580601058900356,0.5021862983703613,0.5370457172393799,-0.0690865814685821,0.5405648350715637,0.5114061832427979,-0.0063459975644946,0.5296002626419067,0.4642098546028137,-0.0418726205825805,0.5395501255989075,0.5104171633720398,-0.0560333505272865,0.5490342974662781,0.5420862436294556,-0.0575802959501743,0.5806275010108948,0.5140966176986694,-0.0199781637638807,0.5767433643341064,0.4764818251132965,-0.0489944703876972,0.580203652381897,0.5171518921852112,-0.0490928515791893,0.5840818881988525,0.5477238297462463,-0.0408249236643314,0.6199159026145935,0.5268839597702026,-0.0359748601913452,0.6120233535766602,0.4903095960617065,-0.044463213533163,0.6077368855476379,0.52101731300354,-0.0371244922280311,0.6079047918319702,0.5478233098983765,-0.0284883212298154
0.6059757471084595,0.6647610664367676,4.4485580019681947e-07,0.6448425650596619,0.6182390451431274,-0.0232517346739768,0.6566197872161865,0.5426011085510254,-0.0297130085527896,0.6297935247421265,0.4833894073963165,-0.0363366454839706,0.6012409329414368,0.4430446028709411,-0.0409698262810707,0.6346312761306763,0.4654754996299743,-0.0064540044404566,0.6171716451644897,0.3900583386421203,-0.0235881060361862,0.5997936129570007,0.34026038646698,-0.0348528437316417,0.5828343629837036,0.2964149713516235,-0.0416488237679004,0.605596661567688,0.4724774062633514,-0.0085870260372757,0.6034691333770752,0.3779193162918091,-0.0290458165109157,0.6043116450309753,0.3204190731048584,-0.0386707819998264,0.6049469709396362,0.2753810286521911,-0.0410981439054012,0.5779330730438232,0.4971380233764648,-0.0148785077035427,0.5744789838790894,0.4356693923473358,-0.0524995550513267,0.5935227870941162,0.4938418269157409,-0.0534921921789646,0.607067346572876,0.5417850613594055,-0.0416406504809856,0.5540034770965576,0.536306619644165,-0.0226961802691221,0.5604987144470215,0.4980343282222748,-0.0553969033062458,0.5801012516021729,0.5396170020103455,-0.0530840680003166,0.5923789739608765,0.5767375826835632,-0.042566891759634
0.4430156946182251,0.6691997051239014,-4.108742643893493e-07,0.5077804923057556,0.6677035689353943,-0.0362866818904876,0.5537408590316772,0.6681833863258362,-0.070449449121952,0.5717445015907288,0.6810765266418457,-0.1025829315185546,0.576108455657959,0.7090182900428772,-0.1344514042139053,0.5489895343780518,0.4909410178661346,-0.0720047503709793,0.5593346357345581,0.6433890461921692,-0.1267943084239959,0.5532498359680176,0.7437463402748108,-0.1585253328084945,0.5519567728042603,0.8104267120361328,-0.1708575934171676,0.4926633536815643,0.4841716885566711,-0.0742382928729057,0.5035181045532227,0.6623958945274353,-0.1228500008583068,0.5113861560821533,0.7632924318313599,-0.1363475918769836,0.5177629590034485,0.8300014138221741,-0.1381720900535583,0.4343577325344085,0.51216059923172,-0.0797378942370414,0.4463989436626434,0.660024881362915,-0.129109114408493,0.4666385650634765,0.7465325593948364,-0.1351832300424575,0.482062429189682,0.8054100871086121,-0.1269720196723938,0.3864999115467071,0.5584654808044434,-0.0873874351382255,0.3786269724369049,0.6271349191665649,-0.1195712462067604,0.3782509565353393,0.649635374546051,-0.1240900233387947,0.3790476322174072,0.6652125120162964,-0.1181964129209518
0.3681328296661377,0.6306396722793579,-2.0070368478286585e-08,0.4165182709693908,0.5548797249794006,0.0088561391457915,0.4915978908538818,0.5255981683731079,0.0031409829389303,0.55567866563797,0.5319182872772217,-0.0063380296342074,0.6053349375724792,0.5427631139755249,-0.0152012100443243,0.5153071880340576,0.484327495098114,-0.0135494200512766,0.6015640497207642,0.4836885333061218,-0.0261236578226089,0.6529191732406616,0.4860913157463074,-0.0313962139189243,0.6932106018066406,0.484794408082962,-0.035611156374216,0.5195858478546143,0.5321835279464722,-0.0283217281103134,0.5804479122161865,0.582608699798584,-0.0447985231876373,0.5517129302024841,0.6013166904449463,-0.0432594083249568,0.519850492477417,0.5946329236030579,-0.0403047874569892,0.5182841420173645,0.5914627909660339,-0.0412179455161094,0.5570930242538452,0.6292814612388611,-0.0487189218401908,0.5291851758956909,0.641002893447876,-0.0316014289855957,0.5040485262870789,0.6330893039703369,-0.0207767151296138,0.5128073692321777,0.6496208906173706,-0.0544948987662792,0.542658805847168,0.6736485958099365,-0.0496869422495365,0.5161017775535583,0.680580735206604,-0.0315048024058342,0.4942186772823334,0.6737782955169678,-0.0192660484462976
0.440356433391571,0.7424403429031372,3.12717048700506e-07,0.4839322566986084,0.6866989135742188,-0.0231152214109897,0.5028969049453735,0.5982426404953003,-0.025984713807702,0.494971215724945,0.5223098397254944,-0.029159840196371,0.4787947833538055,0.4697096049785614,-0.0311658158898353,0.5097612738609314,0.5416918396949768,-0.0080647496506571,0.5270674228668213,0.4471544325351715,-0.025101313367486,0.533919632434845,0.3899704217910766,-0.0334762632846832,0.5388156175613403,0.3406997323036194,-0.0370523370802402,0.4720614552497864,0.5412421226501465,-0.0086248749867081,0.454811155796051,0.4457316994667053,-0.0331129506230354,0.4425657987594604,0.3845784962177276,-0.0474216416478157,0.4327539801597595,0.3337330222129822,-0.0519206076860427,0.4379212856292724,0.5593450665473938,-0.0122705912217497,0.415554940700531,0.5341711640357971,-0.053529504686594,0.42998868227005,0.5983038544654846,-0.0613243393599987,0.4426390826702118,0.6474282145500183,-0.0524302944540977,0.4099993109703064,0.5900048017501831,-0.0170106440782547,0.4006492495536804,0.5742529034614563,-0.0516983680427074,0.4114853739738464,0.6252317428588867,-0.0530201680958271,0.4212851524353027,0.6669653058052063,-0.0437702797353267
0.208886057138443,0.826445996761322,2.3634868284716504e-08,0.2772806584835052,0.7632541060447693,0.0154277076944708,0.3221613466739654,0.7012975811958313,0.0094554908573627,0.3605383336544037,0.6674777269363403,-0.0059913475997745,0.3863754868507385,0.6451647877693176,-0.0207847524434328,0.2423270344734192,0.5774238109588623,0.0161619465798139,0.3013617992401123,0.5231218338012695,-0.010397252626717,0.3470568656921386,0.5546063184738159,-0.0338839888572692,0.3662213683128357,0.5928856730461121,-0.0463878586888313,0.224237710237503,0.5824792385101318,-0.0073637566529214,0.3009117245674133,0.5236650705337524,-0.0319776609539985,0.3521122336387634,0.5644432306289673,-0.0505611710250377,0.3704774081707001,0.611750602722168,-0.0591668486595153,0.2169289886951446,0.6037567853927612,-0.0318771488964557,0.2858138680458069,0.5482197999954224,-0.0517444387078285,0.338443398475647,0.5805593729019165,-0.0578646846115589,0.3626846671104431,0.6218324303627014,-0.0572878792881965,0.2193665653467178,0.6389848589897156,-0.0560724958777427,0.2695885598659515,0.5913909077644348,-0.0690077096223831,0.3126789331436157,0.597231924533844,-0.0693617612123489,0.3419005572795868,0.6167227625846863,-0.0661128535866737
0.4391572475433349,0.8013569116592407,2.916056871526962e-07,0.4399755597114563,0.7284008264541626,-0.0339016802608966,0.3960469365119934,0.6616569757461548,-0.0453726574778556,0.3346067667007446,0.6587650775909424,-0.053781908005476,0.2853896617889404,0.6817587614059448,-0.0609022304415702,0.343651682138443,0.6235283613204956,-0.0257840752601623,0.2700468897819519,0.5914298295974731,-0.0496773421764373,0.2224385440349578,0.5823007822036743,-0.063820019364357,0.1805291473865509,0.5758990049362183,-0.0709160566329956,0.3205262720584869,0.6619242429733276,-0.0233373641967773,0.2428814172744751,0.625923752784729,-0.051579300314188,0.1931380182504654,0.6066911220550537,-0.0676359012722969,0.1506692767143249,0.591203510761261,-0.0724016726016998,0.3126409947872162,0.7074615955352783,-0.0244186781346797,0.2826773226261139,0.7086457014083862,-0.070618949830532,0.3274319469928741,0.7337130308151245,-0.0799030438065528,0.3626736104488373,0.7524288296699524,-0.0705131664872169,0.3152630031108856,0.7527267336845398,-0.027114288881421,0.2981114387512207,0.7405827045440674,-0.0660102218389511,0.3391757011413574,0.7574279308319092,-0.0668077394366264,0.3749573826789856,0.7739434838294983,-0.0561708100140094
0.4700133204460144,0.7956082820892334,-4.5167897155806713e-07,0.538465142250061,0.7074073553085327,-0.0376392118632793,0.5515490174293518,0.5539239048957825,-0.0540079735219478,0.458384245634079,0.4814499914646148,-0.0731895193457603,0.3742878437042236,0.4592918157577514,-0.0848236083984375,0.5657665729522705,0.4408745169639587,-0.0012701654341071,0.6018381118774414,0.3102093338966369,-0.0455807633697986,0.6007563471794128,0.4133813679218292,-0.0786460936069488,0.5883394479751587,0.503688633441925,-0.0938213989138603,0.5057970285415649,0.4268673658370971,-0.0045499596744775,0.5375922322273254,0.2661904692649841,-0.0466090701520442,0.5397264361381531,0.3775980770587921,-0.0749256983399391,0.5331758856773376,0.4682782590389251,-0.0840119048953056,0.4460644125938415,0.4253206253051758,-0.0167779345065355,0.460513174533844,0.262913316488266,-0.0461489334702491,0.4787594676017761,0.3453306257724762,-0.0603635609149932,0.4762387573719024,0.4339378774166107,-0.0610540695488452,0.3827045261859894,0.4369737207889557,-0.033665981143713,0.3932593464851379,0.3137097060680389,-0.0426739118993282,0.4192671775817871,0.3488202095031738,-0.0428990684449672,0.4285644888877868,0.4083746969699859,-0.0410752519965171
0.3962402045726776,0.8010792136192322,-1.0575232778364808e-07,0.3962658941745758,0.7261782288551331,-0.0354576706886291,0.3578442931175232,0.6705660223960876,-0.0525764338672161,0.3043902516365051,0.6496654748916626,-0.0668359547853469,0.255400002002716,0.6455997824668884,-0.0799506902694702,0.2990468442440033,0.6227898597717285,-0.033674594014883,0.2322894632816314,0.5911449193954468,-0.0609823949635028,0.1858357191085815,0.5796576142311096,-0.0782835036516189,0.1466960310935974,0.5708276629447937,-0.0896203368902206,0.2822722196578979,0.6683450937271118,-0.0293555725365877,0.2600211501121521,0.6818668246269226,-0.0768849030137062,0.2968206107616424,0.7094773650169373,-0.0924033746123313,0.3306847214698791,0.7304667830467224,-0.0918551310896873,0.2753035724163055,0.7162643074989319,-0.0284573771059513,0.2718948721885681,0.7315671443939209,-0.0751154646277427,0.3219475150108337,0.7514066100120544,-0.0749433562159538,0.3598958849906921,0.7660921216011047,-0.0618398264050483,0.2768773734569549,0.7616372108459473,-0.0304718390107154,0.2763062715530395,0.766697108745575,-0.0661124214529991,0.3121696412563324,0.7811288237571716,-0.0671414583921432,0.3385982513427734,0.7886731624603271,-0.0580780655145645
0.4748640656471252,0.9065043926239014,3.5541387433113414e-07,0.5218028426170349,0.8925083875656128,-0.002965168794617,0.5629570484161377,0.8570981025695801,-0.0089759351685643,0.6017044186592102,0.8379650115966797,-0.018925292417407,0.6364821195602417,0.8243194818496704,-0.0285051167011261,0.5408186912536621,0.7590421438217163,0.0093674715608358,0.5722811818122864,0.7061680555343628,-0.0054671661928296,0.6051438450813293,0.689838171005249,-0.0197704583406448,0.6328932046890259,0.6861183643341064,-0.0289109200239181,0.5289691686630249,0.7491686940193176,-0.0012451623333618,0.5653769373893738,0.6849822998046875,-0.0148826101794838,0.6035622954368591,0.6707676649093628,-0.0265365708619356,0.634968638420105,0.6735051870346069,-0.0336109958589077,0.5175266861915588,0.7499383687973022,-0.0150145599618554,0.55403071641922,0.6828967928886414,-0.0291499476879835,0.5941411256790161,0.6687108874320984,-0.0369349867105484,0.6273856163024902,0.6715364456176758,-0.0404973700642585,0.5086243748664856,0.7602090835571289,-0.0298819057643413,0.5417454838752747,0.709176242351532,-0.041150327771902,0.5706604719161987,0.6902747750282288,-0.0447200238704681,0.5947941541671753,0.6854804158210754,-0.0459119379520416
0.366839736700058,0.8184179067611694,-6.289401426329277e-07,0.4301149249076843,0.7676751017570496,-0.0342371016740798,0.4690514206886291,0.6580910682678223,-0.0454745143651962,0.4764394462108612,0.5636964440345764,-0.0555169768631458,0.481044054031372,0.4907202124595642,-0.058857899159193,0.4309476315975189,0.5714989304542542,-0.0205926094204187,0.430710107088089,0.5354577302932739,-0.0554575659334659,0.4298230707645416,0.6125855445861816,-0.0689001679420471,0.4294773936271667,0.6598432064056396,-0.0699059516191482,0.3813506066799164,0.5707550048828125,-0.0156097412109375,0.3873457908630371,0.5440768003463745,-0.0609559305012226,0.3906926214694977,0.6397517919540405,-0.0707853808999061,0.3912135660648346,0.6907961368560791,-0.0652820542454719,0.3337226510047912,0.5799225568771362,-0.0176418311893939,0.3369055092334747,0.5308587551116943,-0.0631991475820541,0.3530906736850738,0.6190792918205261,-0.0626004561781883,0.3637756705284118,0.6869405508041382,-0.0479496493935585,0.2907959818840027,0.5985724329948425,-0.0220615305006504,0.256852924823761,0.5136119723320007,-0.051302395761013,0.2283997237682342,0.4594707489013672,-0.0603649839758873,0.2049686759710312,0.4031214118003845,-0.0594059079885482
0.5178747177124023,0.8292823433876038,-1.0197247490850715e-07,0.5210503935813904,0.757412850856781,-0.0202068854123353,0.5684638619422913,0.6847711205482483,-0.0264591369777917,0.6212772727012634,0.6525917053222656,-0.0334164053201675,0.6622608304023743,0.6446894407272339,-0.0393718406558036,0.6145039200782776,0.6517400145530701,-0.0095303039997816,0.6801915168762207,0.61102294921875,-0.0325024425983428,0.7245628833770752,0.5907081961631775,-0.0464941412210464,0.7614930868148804,0.5757508277893066,-0.0552146770060062,0.6295608282089233,0.6999663710594177,-0.0123321022838354,0.6656216382980347,0.6918054223060608,-0.0575403049588203,0.6205743551254272,0.7249150276184082,-0.0677270144224166,0.5837203860282898,0.7447628974914551,-0.0615260191261768,0.6393409967422485,0.7496829032897949,-0.0184288844466209,0.66069096326828,0.747359037399292,-0.059632733464241,0.6142719984054565,0.7752693891525269,-0.0511244349181652,0.5834740996360779,0.785138726234436,-0.0327284224331378,0.6427266597747803,0.7982314825057983,-0.026327509433031,0.662039577960968,0.792223334312439,-0.0498310439288616,0.6264345049858093,0.8060461282730103,-0.039605725556612,0.603062629699707,0.8097584843635559,-0.0244393441826105
